0,1,2,3,4,5,6,7,8,9,10
0.22916666666666663,0.76,0.36981757877280264,0.0,0.8521126760563381,0.29545454545454547,1.0,0.0,1.0,0.0,2.0
0.7083333333333334,0.725,0.3864013266998342,1.0,0.6338028169014084,0.5568181818181819,1.0,3.0,0.0,0.0,0.0
0.29166666666666663,0.75,0.4096185737976783,0.0,0.49295774647887325,0.5227272727272727,1.0,0.0,1.0,1.0,1.0
0.5624999999999999,1.0,0.47761194029850745,1.0,0.5140845070422535,0.75,0.0,0.0,0.0,1.0,0.0
0.16666666666666663,0.65,0.41459369817578773,0.0,0.8943661971830986,0.6931818181818181,1.0,2.0,1.0,0.0,0.0
0.47916666666666663,0.7000000000000001,0.44112769485903813,0.0,0.5211267605633804,0.5227272727272727,1.0,0.0,1.0,1.0,1.0
0.375,0.65,0.4195688225538972,0.0,0.8380281690140846,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.6874999999999999,0.675,0.49253731343283585,0.0,0.49295774647887325,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.5833333333333334,0.7000000000000001,0.439469320066335,0.0,0.5985915492957746,0.4090909090909091,1.0,1.0,2.0,1.0,1.0
0.7916666666666666,0.6,0.39303482587064675,0.0,0.07746478873239437,0.4090909090909091,1.0,0.0,1.0,0.0,1.0
0.3125,0.75,0.47761194029850745,0.0,0.6338028169014084,0.6363636363636364,1.0,1.0,1.0,1.0,1.0
0.9791666666666666,0.52,0.18739635157545606,0.0,0.4225352112676056,0.6931818181818181,1.0,2.0,0.0,0.0,0.0
0.4999999999999999,0.65,0.40796019900497515,1.0,0.7957746478873239,0.29545454545454547,1.0,2.0,0.0,0.0,2.0
0.6458333333333334,0.6,0.29519071310116085,1.0,0.2535211267605634,0.29545454545454547,0.0,2.0,1.0,0.0,2.0
0.45833333333333337,0.625,0.40630182421227196,1.0,0.7464788732394366,0.5681818181818181,1.0,2.0,0.0,0.0,1.0
0.3125,0.675,0.8142620232172472,0.0,0.5281690140845071,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.625,0.4129353233830846,1.0,0.5915492957746479,0.4318181818181818,1.0,0.0,0.0,1.0,1.0
0.4999999999999999,0.6,0.0,1.0,0.4225352112676056,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.45833333333333337,0.625,0.35323383084577115,0.0,0.4577464788732395,0.4545454545454546,1.0,3.0,0.0,1.0,2.0
0.5208333333333334,0.96,0.46932006633499174,0.0,0.9507042253521126,0.29545454545454547,1.0,1.0,0.0,0.0,2.0
0.10416666666666663,0.75,0.3548922056384743,0.0,0.7605633802816901,0.29545454545454547,1.0,1.0,2.0,0.0,2.0
0.5416666666666666,0.68,0.3781094527363184,0.0,0.45070422535211274,0.4772727272727273,1.0,2.0,2.0,1.0,1.0
0.4374999999999999,0.7000000000000001,0.5655058043117744,0.0,0.4577464788732395,0.5795454545454546,1.0,0.0,2.0,1.0,1.0
0.39583333333333337,0.65,0.42454394693200664,1.0,0.6338028169014084,0.29545454545454547,1.0,0.0,0.0,1.0,2.0
0.6666666666666666,0.7000000000000001,0.494195688225539,1.0,0.4225352112676056,0.29545454545454547,0.0,1.0,1.0,1.0,2.0
0.6249999999999999,0.65,0.3117744610281924,0.0,0.45070422535211274,0.4090909090909091,0.0,1.0,1.0,0.0,1.0
0.7291666666666666,0.65,0.42786069651741293,1.0,0.49295774647887325,0.29545454545454547,1.0,0.0,0.0,0.0,1.0
0.7083333333333334,0.48,0.5058043117744611,0.0,0.4295774647887324,0.4090909090909091,1.0,0.0,2.0,1.0,2.0
0.3125,0.6,0.2802653399668325,0.0,0.5915492957746479,0.6136363636363636,1.0,0.0,1.0,1.0,0.0
0.5833333333333334,0.75,0.208955223880597,1.0,0.7957746478873239,0.3181818181818182,1.0,2.0,1.0,0.0,2.0
0.6458333333333334,0.6,0.40796019900497515,0.0,0.5281690140845071,0.29545454545454547,1.0,2.0,0.0,0.0,2.0
0.29166666666666663,0.6,0.35655058043117743,0.0,0.8098591549295776,0.29545454545454547,0.0,1.0,2.0,0.0,2.0
0.7499999999999999,0.75,0.3913764510779436,1.0,0.31690140845070425,0.29545454545454547,1.0,0.0,2.0,1.0,1.0
-0.02083333333333337,0.65,0.21890547263681592,0.0,0.8802816901408451,0.29545454545454547,1.0,1.0,0.0,0.0,2.0
0.45833333333333337,0.64,0.0,1.0,0.4577464788732395,0.4318181818181818,1.0,0.0,2.0,1.0,1.0
0.7499999999999999,0.85,0.4361525704809287,1.0,0.3661971830985916,0.5227272727272727,1.0,0.0,1.0,1.0,1.0
0.29166666666666663,0.6,0.2902155887230514,0.0,0.4225352112676056,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.7291666666666666,0.715,0.5074626865671642,1.0,0.38732394366197187,0.5,1.0,0.0,2.0,1.0,1.0
0.33333333333333337,0.55,0.43781094527363185,0.0,0.5070422535211268,0.4318181818181818,1.0,3.0,1.0,0.0,1.0
0.22916666666666663,0.7000000000000001,0.33001658374792703,0.0,0.8309859154929579,0.4545454545454546,1.0,3.0,1.0,1.0,2.0
0.39583333333333337,0.55,0.34991708126036486,0.0,0.5492957746478874,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.7083333333333334,0.7000000000000001,0.0,1.0,0.6267605633802816,0.5227272727272727,1.0,0.0,0.0,0.0,2.0
0.4999999999999999,0.6,0.0,0.0,0.24647887323943662,0.29545454545454547,1.0,1.0,1.0,0.0,1.0
0.4999999999999999,0.65,0.3018242122719735,0.0,0.6197183098591549,0.29545454545454547,1.0,0.0,1.0,0.0,2.0
0.1875,0.46,0.19402985074626866,0.0,0.5211267605633804,0.5795454545454546,1.0,0.0,1.0,1.0,1.0
0.6041666666666666,0.5,0.35323383084577115,0.0,0.352112676056338,0.29545454545454547,1.0,0.0,2.0,0.0,2.0
0.6458333333333334,0.8,0.44278606965174133,1.0,0.6830985915492959,0.3522727272727273,1.0,1.0,2.0,0.0,1.0
0.10416666666666663,0.59,0.3018242122719735,0.0,0.8028169014084506,0.29545454545454547,1.0,3.0,0.0,0.0,2.0
0.4374999999999999,0.72,0.5787728026533997,0.0,0.4225352112676056,0.4090909090909091,1.0,0.0,0.0,1.0,2.0
0.7499999999999999,0.55,0.41127694859038144,0.0,0.6901408450704226,0.36363636363636365,1.0,0.0,0.0,0.0,2.0
0.5624999999999999,0.6,0.0,0.0,0.2816901408450705,0.18181818181818182,1.0,0.0,2.0,1.0,0.0
0.45833333333333337,0.685,0.5621890547263682,0.0,0.471830985915493,0.48863636363636365,1.0,2.0,1.0,1.0,1.0
0.41666666666666663,0.5,0.4195688225538972,0.0,0.8028169014084506,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.5416666666666666,0.6,0.3747927031509121,0.0,0.471830985915493,0.48863636363636365,1.0,0.0,0.0,1.0,0.0
0.6458333333333334,0.75,0.42786069651741293,0.0,0.6830985915492959,0.5909090909090909,0.0,0.0,0.0,0.0,1.0
0.5624999999999999,0.63,0.2752902155887231,0.0,0.5633802816901409,0.29545454545454547,1.0,1.0,2.0,0.0,2.0
0.6874999999999999,0.76,0.2537313432835821,0.0,0.2605633802816901,0.4772727272727273,1.0,0.0,2.0,1.0,2.0
0.33333333333333337,0.66,0.49253731343283585,0.0,0.5915492957746479,0.29545454545454547,0.0,0.0,1.0,0.0,2.0
0.1875,0.5,0.0,0.0,0.8380281690140846,0.17045454545454547,1.0,2.0,1.0,0.0,2.0
0.9166666666666666,0.8,0.0,0.0,0.4295774647887324,0.29545454545454547,0.0,2.0,2.0,0.0,2.0
0.4374999999999999,0.5750000000000001,0.0,0.0,0.4225352112676056,0.3522727272727273,1.0,0.0,1.0,1.0,1.0
0.5624999999999999,0.685,0.3449419568822554,1.0,0.43661971830985913,0.5,1.0,2.0,2.0,1.0,1.0
0.35416666666666663,0.7000000000000001,0.45605306799336653,0.0,0.7394366197183099,0.29545454545454547,1.0,1.0,1.0,1.0,2.0
0.20833333333333337,0.6,0.33167495854063017,0.0,0.7042253521126761,0.4090909090909091,1.0,1.0,1.0,1.0,1.0
0.5416666666666666,0.7000000000000001,0.3250414593698176,0.0,0.6338028169014084,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.29166666666666663,0.5750000000000001,0.0,0.0,0.5985915492957746,0.5227272727272727,1.0,0.0,1.0,1.0,1.0
0.9374999999999999,0.6900000000000001,0.0,0.0,0.3943661971830986,0.3181818181818182,1.0,2.0,1.0,0.0,2.0
0.22916666666666663,0.55,0.2769485903814262,0.0,0.3802816901408451,0.5227272727272727,1.0,0.0,0.0,1.0,1.0
0.45833333333333337,0.6,0.0,1.0,0.471830985915493,0.46590909090909094,0.0,0.0,1.0,1.0,2.0
0.20833333333333337,0.6,0.3996683250414594,0.0,0.6056338028169014,0.5227272727272727,1.0,1.0,2.0,0.0,2.0
0.5208333333333334,0.65,0.3349917081260365,1.0,0.3661971830985916,0.5227272727272727,1.0,0.0,1.0,1.0,1.0
0.0625,0.59,0.8772802653399668,0.0,0.49295774647887325,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.4374999999999999,0.645,0.3250414593698176,0.0,0.7253521126760564,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.6041666666666666,0.58,0.0,0.0,0.45070422535211274,0.4090909090909091,1.0,0.0,1.0,0.0,2.0
0.47916666666666663,0.65,0.494195688225539,0.0,0.352112676056338,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.02083333333333337,0.85,0.39303482587064675,0.0,0.7746478873239436,0.29545454545454547,0.0,3.0,2.0,0.0,2.0
0.45833333333333337,0.65,0.0,1.0,0.7746478873239436,0.21590909090909094,1.0,0.0,1.0,0.0,2.0
0.6249999999999999,0.62,0.26533996683250416,0.0,0.4014084507042254,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.22916666666666663,0.53,0.39800995024875624,0.0,0.14084507042253525,0.29545454545454547,1.0,2.0,1.0,1.0,2.0
0.5208333333333334,0.625,0.35820895522388063,0.0,0.5633802816901409,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.6,0.16583747927031509,0.0,0.4225352112676056,0.46590909090909094,1.0,0.0,1.0,1.0,1.0
0.5208333333333334,0.75,0.38474295190713104,0.0,0.7394366197183099,0.4772727272727273,1.0,2.0,0.0,0.0,2.0
0.3125,0.55,0.32669983416252074,0.0,0.8239436619718311,0.29545454545454547,1.0,0.0,0.0,0.0,2.0
0.4999999999999999,0.6,0.40796019900497515,0.0,0.3943661971830986,0.29545454545454547,1.0,0.0,1.0,1.0,1.0
0.125,0.6900000000000001,0.3034825870646766,0.0,0.8591549295774649,0.4545454545454546,0.0,0.0,1.0,0.0,2.0
0.375,0.55,0.0,1.0,0.6267605633802816,0.5340909090909092,1.0,0.0,2.0,0.0,2.0
0.5416666666666666,0.665,0.3067993366500829,0.0,0.5352112676056339,0.3181818181818182,1.0,2.0,2.0,0.0,2.0
0.6666666666666666,0.6,0.4311774461028193,0.0,0.5633802816901409,0.7045454545454546,1.0,0.0,1.0,1.0,1.0
0.47916666666666663,0.59,0.30845771144278605,0.0,0.9154929577464789,0.29545454545454547,1.0,3.0,0.0,0.0,1.0
0.6666666666666666,0.73,0.3996683250414594,0.0,0.6197183098591549,0.6363636363636364,1.0,0.0,1.0,1.0,0.0
0.5833333333333334,0.525,0.0,1.0,0.6197183098591549,0.3295454545454546,1.0,2.0,1.0,0.0,1.0
0.0625,0.47500000000000003,0.0,1.0,0.471830985915493,0.375,1.0,3.0,1.0,0.0,2.0
0.6249999999999999,0.55,0.3963515754560531,0.0,0.5774647887323944,0.4318181818181818,1.0,0.0,0.0,1.0,1.0
0.5624999999999999,0.65,0.36650082918739635,0.0,0.7253521126760564,0.29545454545454547,1.0,1.0,0.0,0.0,2.0
0.29166666666666663,0.71,0.34328358208955223,0.0,0.5492957746478874,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.7083333333333334,0.66,0.0,0.0,0.49295774647887325,0.3068181818181818,0.0,1.0,1.0,0.0,2.0
0.375,0.675,0.41127694859038144,1.0,0.7746478873239436,0.29545454545454547,0.0,2.0,1.0,0.0,1.0
0.27083333333333337,0.67,0.39800995024875624,0.0,0.7042253521126761,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.7708333333333334,0.56,0.4328358208955224,0.0,0.5633802816901409,0.46590909090909094,1.0,0.0,1.0,0.0,2.0
0.47916666666666663,0.7000000000000001,0.16583747927031509,0.0,0.5492957746478874,0.29545454545454547,1.0,1.0,1.0,1.0,2.0
0.39583333333333337,0.8,0.3200663349917081,0.0,0.295774647887324,0.6363636363636364,1.0,0.0,1.0,1.0,1.0
0.39583333333333337,0.53,0.4361525704809287,1.0,0.352112676056338,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.6249999999999999,0.8,0.4527363184079602,0.0,0.4577464788732395,0.29545454545454547,1.0,3.0,0.0,0.0,2.0
0.5624999999999999,0.625,0.0,1.0,0.30281690140845074,0.4090909090909091,1.0,0.0,1.0,1.0,1.0
0.7083333333333334,0.68,0.27363184079601993,0.0,0.5140845070422535,0.3181818181818182,1.0,1.0,2.0,0.0,2.0
0.6874999999999999,0.56,0.42786069651741293,0.0,0.6338028169014084,0.44318181818181823,1.0,3.0,2.0,1.0,1.0
0.35416666666666663,0.75,0.3830845771144279,0.0,0.6126760563380281,0.7045454545454546,1.0,2.0,1.0,0.0,1.0
0.16666666666666663,0.6,0.4311774461028193,0.0,0.49295774647887325,0.29545454545454547,0.0,1.0,1.0,0.0,2.0
0.8124999999999999,0.725,0.0,1.0,0.5352112676056339,0.5,1.0,0.0,1.0,0.0,2.0
0.6249999999999999,0.7000000000000001,0.2802653399668325,0.0,0.5633802816901409,0.29545454545454547,1.0,0.0,1.0,0.0,2.0
0.6874999999999999,0.675,0.23051409618573798,0.0,0.5422535211267606,0.3181818181818182,1.0,3.0,2.0,0.0,2.0
0.47916666666666663,0.47500000000000003,0.0,1.0,0.15492957746478875,0.38636363636363635,1.0,0.0,1.0,1.0,1.0
0.6458333333333334,0.585,0.3814262023217247,1.0,0.7042253521126761,0.4545454545454546,1.0,0.0,1.0,1.0,2.0
0.7083333333333334,0.665,0.0,0.0,0.4225352112676056,0.4090909090909091,1.0,2.0,0.0,1.0,1.0
0.4999999999999999,0.4,0.0,0.0,0.5704225352112676,0.5227272727272727,1.0,0.0,1.0,1.0,0.0
0.25,0.55,0.47927031509121065,0.0,0.7746478873239436,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.7499999999999999,0.7000000000000001,0.691542288557214,1.0,0.6830985915492959,0.38636363636363635,0.0,2.0,0.0,0.0,2.0
0.6041666666666666,0.675,0.3681592039800995,0.0,0.2816901408450705,0.29545454545454547,1.0,0.0,1.0,0.0,2.0
0.6041666666666666,0.625,0.4975124378109453,0.0,0.7816901408450704,0.29545454545454547,1.0,0.0,0.0,0.0,2.0
0.3125,0.6,0.4361525704809287,0.0,0.7957746478873239,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.5833333333333334,0.7000000000000001,0.3996683250414594,0.0,0.443661971830986,0.3181818181818182,0.0,0.0,1.0,1.0,1.0
0.7291666666666666,0.75,0.3200663349917081,0.0,0.5281690140845071,0.3522727272727273,1.0,0.0,2.0,1.0,1.0
0.4374999999999999,0.6,0.4046434494195688,0.0,0.7183098591549296,0.42045454545454547,0.0,1.0,1.0,0.0,2.0
0.25,0.65,0.285240464344942,0.0,0.49295774647887325,0.5227272727272727,1.0,0.0,2.0,0.0,1.0
0.5624999999999999,0.65,0.2769485903814262,0.0,0.3802816901408451,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.375,0.54,0.40298507462686567,0.0,0.6478873239436621,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.3125,0.65,0.3466003316749586,0.0,0.471830985915493,0.29545454545454547,1.0,0.0,2.0,0.0,2.0
0.33333333333333337,0.65,0.3913764510779436,0.0,0.5915492957746479,0.3068181818181818,1.0,2.0,1.0,0.0,2.0
0.39583333333333337,0.61,0.45605306799336653,1.0,0.6338028169014084,0.5227272727272727,1.0,0.0,2.0,1.0,0.0
0.20833333333333337,0.9500000000000001,0.3996683250414594,0.0,0.323943661971831,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.125,0.7000000000000001,0.2769485903814262,0.0,0.6338028169014084,0.29545454545454547,0.0,0.0,1.0,0.0,2.0
0.6249999999999999,0.6,0.0,0.0,0.38732394366197187,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.65,0.36318407960199006,0.0,0.7323943661971831,0.29545454545454547,0.0,2.0,2.0,0.0,2.0
0.7083333333333334,0.75,0.36981757877280264,0.0,0.38732394366197187,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.45833333333333337,0.55,0.0,1.0,0.22535211267605637,0.29545454545454547,1.0,0.0,1.0,0.0,1.0
0.5624999999999999,0.5750000000000001,0.0,1.0,0.15492957746478875,0.18181818181818182,1.0,0.0,2.0,0.0,2.0
0.7083333333333334,0.85,0.2935323383084577,0.0,0.16901408450704225,0.5795454545454546,1.0,0.0,1.0,1.0,0.0
0.45833333333333337,0.55,0.2902155887230514,0.0,0.443661971830986,0.36363636363636365,1.0,2.0,1.0,0.0,2.0
0.6249999999999999,0.7000000000000001,0.36650082918739635,0.0,0.7323943661971831,0.29545454545454547,1.0,1.0,1.0,1.0,2.0
0.5416666666666666,0.58,0.30845771144278605,1.0,0.295774647887324,0.29545454545454547,1.0,0.0,2.0,0.0,1.0
0.5624999999999999,0.65,0.33665008291873966,1.0,0.2676056338028169,0.46590909090909094,1.0,0.0,1.0,0.0,1.0
0.20833333333333337,0.6,0.5621890547263682,0.0,0.7746478873239436,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.47916666666666663,0.65,0.2985074626865672,0.0,0.5633802816901409,0.46590909090909094,0.0,0.0,1.0,1.0,1.0
0.5208333333333334,0.8,0.5058043117744611,0.0,0.8098591549295776,0.29545454545454547,1.0,1.0,1.0,0.0,2.0
0.5833333333333334,0.65,0.5157545605306799,1.0,0.6197183098591549,0.5227272727272727,1.0,0.0,2.0,1.0,1.0
0.22916666666666663,0.47500000000000003,0.0,1.0,0.5915492957746479,0.29545454545454547,1.0,0.0,2.0,0.0,2.0
0.7916666666666666,0.5,0.49585406301824214,0.0,0.4577464788732395,0.3977272727272727,1.0,0.0,0.0,1.0,1.0
0.20833333333333337,0.8,0.24378109452736318,1.0,0.7042253521126761,0.29545454545454547,1.0,2.0,1.0,0.0,2.0
0.4374999999999999,0.7000000000000001,0.47761194029850745,0.0,0.5633802816901409,0.29545454545454547,0.0,2.0,1.0,1.0,1.0
0.7083333333333334,0.54,0.4461028192371476,0.0,0.7676056338028169,0.5,0.0,0.0,1.0,1.0,1.0
0.7291666666666666,0.705,0.4046434494195688,1.0,0.3943661971830986,0.46590909090909094,1.0,0.0,2.0,1.0,1.0
0.41666666666666663,0.65,0.44112769485903813,0.0,0.7816901408450704,0.36363636363636365,1.0,1.0,1.0,0.0,2.0
0.7291666666666666,0.72,0.0,0.0,0.43661971830985913,0.4090909090909091,1.0,0.0,2.0,1.0,1.0
